Unnamed: 0.1,Unnamed: 0,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime
7576,7641,B002SQKMHU,"[0, 1]",1,"This &#34;ebook&#34; is merely a few pages of writing hoping to find someone willing to pay for it who doesn't check the length. This is written by a good author, but this particular item, while currently free, does not warrant being upgraded to an actual purchase for cash. Please expand this and make it a full length novella or book. Personally, the first person doesn't work in this for me. Think about a total rewrite of this concept as an erotic novel in thirds person.","01 2, 2014",A2T7474AKB7CWX,Roxanne Mortimer,"Another short story, not worthy of being published as an ebook.",1388620800
2694,3125,B001TOCGNU,"[0, 0]",4,It was very sad and informative. I really felt for the family. What a tragic way to loose someone you love. And the country lost a great President. Make you appreciate him more.,"05 10, 2013",A38NYTTCCST102,Katchen,Lincoln's Last Hours,1368144000
5059,28906,B0044KMP7I,"[2, 6]",1,this was the stupidest book i have ever read i thought it was to be scary not even that oh well u rate no stars sorry,"10 23, 2011",A16BPY9PF7K6F2,"peggy sue ""peggy""",dark dark house,1319328000
7269,24259,B003Z4KBXO,"[0, 3]",2,"Although I truly enjoyed the humor, this book reads more like a &#34;list&#34; than a story. I appreciate the auhor wanting to tell what happened to her but it could have been better written. I do not feel I am there with the author witnessing what is happening but rather I feel as if she is just trying to make me laugh with a ist of things she has experienced.","05 16, 2011",A2O4TTVDSVHFOG,"Lisa ""Even great men make mistakes, but they ...",Very Humorous,1305504000
6354,5213,B002EZZ6EY,"[0, 0]",5,i loved reading the book but it was so short but it was great and when the cop fell in love with the victim it was a good read,"03 5, 2013",A39VI1JDJNICSA,Harriet Saulsbury,great read,1362441600
4856,13040,B0037CF184,"[0, 0]",1,"After readingAn Unwanted Hunger (V'Kar)andAll in Time, I swore to myself that I would avoid Ciana Stone's books.  For some reason, I thought the name of this book's author was ""Chula Stone"" (that is even how it appears on my Kindle).  While this is very different in tone that the previous two books I've read by the author, I wouldn't say it is better.  In fact, in very significant ways, it is much, much worse.Lyra Seville is a young woman who just got her Master's Degree in Parapsychology (from Duke University, and I'm sure they'd be thrilled to know they were dragged into this whole mess).  Lyra is an adult and she is supposed to be of reasonable intelligence, but she still can't figure out how to get the money left to her by her parents from her aunt/adoptive mother (her aunt adopted her after her parents died).  Despite the fact that their relationship is clearly explained at the beginning of the book, Lexi will be referred to as Lyra's ""stepmother"" for most of her subsequent appearences.Lyra is a beautiful dark-haired/blonde woman (Stone can't make up her mind) who has just never found love.  Somehow she got all the way through high school, college, and graduate school without ever feeling the urge, so she's a virgin.  Her friend encourages her to go out and see a handsome magician at a local nightspot and BAM -- she falls in instant lust.Meanwhile, there is a crazy kill-rape cult kidnapping women and killing them.  Pages and pages and pages pass and it becomes clear that Nick, her handsome magician beau, may not be what he seems and Lyra is the target of the kill-rape cult.  Her virginity is of prime importance to them, leading to a bizarre scene where she is finger-violated in the woods and the doctor checking her out helpfully lets us know that she is still intact.  Plus, he adds, ""I'd bet my stethoscope"" that the kind of lube used on the assailant's glove was the same used at the hospital . . . based on the SMELL.  How exactly did that examination go again?  And why is that even an important detail (trust me, the case isn't cracked based on lube brand).Nick's old friend Detective Michael Santera gets involved and suddenly our virginal heroine has another love interest.  Also, Lyra inherits a house from a dead magician, so they move into that to hide from the bad guys.  The story goes on and on and on and on.  Lots of women get raped and killed, Lyra visits a farm, an old diary provides classically clunky exposition, there is a flashback to a murder onboard a ship that doesn't really fit at all, an evil count shows up, and Lyra has to use every brain cell in her brunette/blonde head to survive.The book is easily 100-200 pages too long for the weight of the story that it has to tell.  Lyra and her friend spent a couple of weeks hiding and the story just drags.  The story is driven by the discovery of the diary and spirit guides, truly lazy storytelling.  The main bad guy, ""the Adversary,"" is given an entire clunky backstory that barely stands up.  Once you finish the book and realize who is actually good and who is actually evil, virtually every character has done things that make zero sense.  The characters act as if their presumed motivation is their real one, but once their real allegances are known, so much of what they have done no longer makes sense.  There is an overreliance on viceral responses to provoke engagement from the reader, but there are only so many times you can read about a dead woman, never in the story, being found with stuff cut off of her, before you don't care at all.To top it all off, the editing is w-r-e-t-c-h-e-d.  The books I have previously read by Stone didn't have this issue.  It seems as if it wasn't proofed at all and there are multiple places with some sort of formatting issue that causes a single name to be repeated for a line or more.Bottom line:  this book is too long, the plot is terrible, and there is no attention to detail.  Even if you get it for free, your time is worth something, right?","05 26, 2013",A3A7FF87LEVCQ1,morehumanthanhuman,Rapetastic errorfest,1369526400
1984,8489,B002W83DY8,"[0, 0]",3,"All Chained Up by Brynn PaulinMy rating: 3 of 5 starsKeera is on the run, she is finally in a place where she feels safe from her stepbrother who is out to kill her. Finding herself attracted to Theo has been unsettling, especially since he is a Dom and she is new to the scene.Theo has been waiting and watching Keera, he knows she will be his submissive and soon if he has anything to do about it. After one night proves to Theo she is the one for him, he is stunned when he wakes to find her gone and her collar left behind. Once he realizes she is onthe run and hiding, he will do everything in his power to protect her, but first he has to teach his sub some valuable lessons about who is her master.This was a bit rushed to me, it kind of jumped right in and you did not get the background between the two characters. Theo is interesting and you get glimpses of his back story, but I would have liked more history about both to really pull me in.","05 20, 2014",A1W48IWJ8A610S,E. Heisler,"On the run, nowhere to hide but with a Dom",1400544000
3477,1038,B0010LG77I,"[4, 5]",5,The Burroughs series is a classic and it was a genuine joy to read it in Ebook format -,"11 10, 2009",AIZXJLDD2KB0Q,Amazon Customer,John Carter of Mars series,1257811200
9257,1057,B0010LG77I,"[0, 0]",4,I wanted to read this before I watched the movie of the same name.  I am glad I did.  Burroughs tells a great story but is a bit long winded at times.  Overall the story is great and worth the read.,"06 23, 2013",A3FQG6WKNLLWV8,Woolly,A classic!,1371945600
5912,34367,B004CFBINC,"[0, 0]",2,"If you don't like blasphemy, take a pass on this book.  I may have liked the story if I could have gotten further along but why in the heck the author couldn't have used &#34;hold your damn horses&#34; is beyond me.  It was totally uncalled for and, before everyone starts jumping me, I read the low star reviews specifically to see if someone has mentioned the language so I do that for others like me.  I'm not willing to spend my money or time reading that when there are really good books and authors out there that can get their point across without damning God.","05 12, 2014",AK9ZH3EZ00ZJM,"ROB ""Readsalot""",Language,1399852800
10739,25124,B00408AQ98,"[12, 12]",1,"There was no real story. She calls to him, he is an angel in Hell she's a witch.  Then they have sex, again and again, etc, he beats up an old boyfriend, they have sex, more sex, etc, that's it.The end. I will not continue series.","06 14, 2013",A34A9O56HTFXTQ,Susan J. Miller,Sjm,1371168000
10915,3377,B001V9KG4E,"[0, 0]",5,"Or the Stephen King novella &#34;The Body&#34; that the movie was based on?  Then you will love this.  There is ambiguity about what the threat is and how permanent it will be....and I like that.  Think the worst, hope for the best.  Whatever works for you.  Meanwhile, how these young people fend for themselves is a good read.","03 4, 2014",A2ZUQSFUAFU8XT,Amazon Customer,"Did You Love ""Stand By Me""",1393891200
6481,6167,B002I1XQ1Y,"[0, 0]",4,"I loved this book. It is was a good take on fae, leprechauns, vampires and the like. I did think it was kinda weird to have vampires thrown in with Irish/Celtic mythical creatures. However, Dana Bell did a good job connecting them so, plot wise, it didn't stand out. I also kinda wished the story went more in depth with the courts, since the series is called The Gray Court. Or at least be based around it more. But a good start to the series.There were quite a bit of love scenes in this book--but it wasn't just about sex. I loved the characters, especially the Hob even though he wasn't mentioned all that much. The only issues I saw in the book were small, like Leo called Mandy Megan in one part. Just small, but not enough to through off the reader. That's ignoring the fact that they go on like bunnies during what is happening to his brother. I did think it was odd to go with a somewhat normal sex scene to sex toys so fast, but after reading the warning at the beginning of the book,I expected some kind of...intense sex scenes.I would definitely recommend this to anyone who loves paranormal romance. I can't wait to read more of this series.","03 22, 2013",A9C9543O6UL8H,"Lacy Engel ""proud nerd & book worm""",Not sure why I waited reading this,1363910400
8586,717,B000SN6IOQ,"[0, 0]",4,"I really enjoyed this book having never read any other works by H. Rider. Quite an adventure story and philosophical points of views through out, especially at the end of the read. Definitely will look into King Salomon's Mines for a future read.","05 15, 2014",A3PU2TKU7QXF3E,RWM,Good adventure story...,1400112000
11662,3922,B00267SO8A,"[0, 0]",4,The story pulled me in from the opening scene and didn't let go until the end of the epilogue.  An excellent example of what a short story should be.,"02 10, 2013",A1DAWC4JYW2CPP,V Johnson,Unique take on the La Llorna legend,1360454400
7832,6407,B002KMJHYG,"[16, 16]",1,"I love Andre Norton and to me she is the Queen of Sci-Fi. That being said, this is one of the first books I purchased for my original Kindle and I didn't realize that this book was a compilation of public domain novels that are available on Project Gutenberg. Knowing that these books were recompiled public domain novels, later I repurchased versions of these books that were properly edited and also looked at Project Guttenberg's book list.As far as the stories go they are great but I was disappointed to find incomplete series of novels presented and that it included genre other than Sci-Fi. I did give the stories 5 Stars but as far as the book is concerned I give it 1 Star. I am now much more careful when I purchase older material. I am surprised that Amazon allows public domain books to be sold in their store.In Andre Norton's favor, I still love her work 50 years after I read it the first time!","05 25, 2012",A1X1CEGHTHMBL1,jjceo,5 Star stories sold when they are free public domain earn a 1 Star!,1337904000
2684,14770,B003B66HTS,"[0, 0]",1,"Although this is a short story, I did not manage to finish.Very dull and there no story line, in short there is a reason that they give the book for free.","06 22, 2013",A2WUVRW9VRRHJ5,Sophia,There a reason why it's free!!,1371859200
6149,9303,B00309SCV2,"[0, 0]",1,"Dont get this unless it's free. Terribly boring book, I couldn't finish it, it was too unrealistic. I mean, who goes on vacation to a deserted island with a stranger and then stays!!!!","12 17, 2012",A1A4TSG4NKWW16,fur,Terrible,1355702400
11479,3394,B001V9KG4E,"[1, 2]",5,"No Lord of the Flies here. Alien based fog takes over most of the world below a certain elevation. Most camp counselors leave to contact others down the mountain and don't return. Remaining counselor vegges out. One of the younger kids does what's needed and ends up in charge of the mountain and has to deal with bad bikers, a farm woman and her kids and some trapped army types.  I would recommend this to anyone 12 and up and think it would make a great movie.","06 7, 2013",A371L0W1DFZ5D2,Donald M. Mcnany,Kids at camp on a mountain have to survive an apocolypse,1370563200
2793,20753,B003TZLM3M,"[13, 17]",1,"This will teach me to be carried away by rave reviews. I should know better but there are lots of very admiring reviews on ths here. No doubt I'll be slated for my opinion given how many think otherwise. But here goes. It starts out ok - the only early gripe was the writing style which is a bit lacking, simplistic. It is hard to describe without using the words pulp fiction. Which has come to mean something else. I see this style as belonging on supermarket shelves - mass fiction which needs no thought. And then the story. It is a good premise, the kind of is he isn't he . Childhood memories that are missing and therefore our killer could be our author. Even he does not know. I worked it out half way through. I lost patience then with our hero's stupidity and interest along with it. I skimmed to the end although tempted to abandon ship but I was promised a twist after all. Ha, should have known better! One word can sum this up - predictable. It has been years since I read Stephen King to whom this author is compared in some of these rave reviews. From what I remember of Mr. King I see no resemblence. Stephen King is a master of suspense. His books did scare me no matter how bizarre the theme. His penmanship is vastly superior.","05 9, 2012",A741547755BZ2,"Harley ""Harley""",Ouch,1336521600
4687,8656,B002XOTPWU,"[0, 0]",4,"Um...thought I'd read hot m&eacute;nage before, but excuse me for being mistaken. This really needed to be longer...... Much much longer. Yummy cowboys!","03 8, 2014",A327XKFO842I8H,Love some reading,holy hell!,1394236800
10762,3078,B001T4YZ16,"[0, 0]",5,"This book was so good I couldn't put it down I just loved the way Mercedes was in this book she was too funny, I can't wait for part 2,it was a five star all day!!","10 17, 2013",A1BQO66R6OLCCW,Amazon Customer,Wow,1381968000
9788,2775,B001KC6Y16,"[0, 0]",3,"I understand couples want to experience new things in the bedroom to keep it fresh. Yet, this was just to much to ask of his friend & his girlfriend. What did he really think was going to happen the ending really had a better outcome then I thought it would that is for sure. Wow, talk about a three alarm fire in the house & on the boat.","08 6, 2012",A2YOAV9HC8HNMB,"Amazon Customer ""&#34;Reader&#34;""",Chasing Sunset,1344211200
7805,4657,B002BDT64A,"[0, 0]",5,The story starts out and another Zombie story(love them) but then the author adds a whole new twist on the Zombies with hints and different characters and then the Zombies get smart and can gain in strength and intelegence.  I would say they are more like Ghouls or somthing like that where the more they eat the stronger they get.  I like the path of these zombies by the author and he only hints at the true source of the zombie infection in book one and Two(had to get it).  I plan on getting the third because I really want to see the story line come together and what these zombies are from?????,"05 14, 2013",A2Z44VBHO1WRGH,me,Great new Twist on Zombies,1368489600
3139,5953,B002HJV4DE,"[7, 8]",2,"If you enjoy M/M action, then you may like this book. Me, not so much. I truely wish the book descriptions were clear on this. I have a few Delilah Devlin books on my keeper shelf, but this is not one of them. I love her paranormal Immortal Knights series, but she seems to be expanding her story ideas. Male on male is so not my thing! And the repeated image of (how do I say this nicely?) two men in one hole has me cringing. Unfortunately she has been using this scene/act in a lot in her other books as well lately. Sorry Delilah, sexy it is not!","12 3, 2010",AQEWBHOPTCVSD,B. Davis,Made me uncomfortable,1291334400
9710,4538,B002AQSPFY,"[1, 1]",5,"You don't need 20 words to say Mark Twain is the greatest American author, period. His wit is still witty and his observations of life in the late 19th and early 20th centuries show how little things have really changed.","06 26, 2013",A3S3KU23F9TAAP,Amazon Customer,Mark Twain,1372204800
6804,33733,B004BSGWN6,"[0, 0]",2,"This is one of those instances that I should have read the reviews before purchasing this book; even if the book was free.  I agree with other reviewers that this is not an appropriate book for teens.  This is the first book with teenage characters that I have ever read and will probably be the last.  Free does not always mean quality.  The racial undertones, profanity and disgusting sex scenes are horrible.  Of course, you can take your chances and read it for yourself but beware.  Thankfully the book is short (127 pages) so the pain of reading it does not go on and on.  Good Luck!","11 6, 2013",A29RH8CS6UHVWE,Katherine Rogers,HOT MESS!!!!!,1383696000
8652,2648,B001J1S86W,"[0, 0]",5,What happens when a loveless marriage is forced upon a couple?  Well it depends on the couple.  Melicent the young virgin bride is in love with the young Man forced into an alliance he desperately does not want but must accept in order to inherit his birth right.  What happens is an unhappy couple who after two years of listlessly drifting along have a royal blowout and proceed to live separate lives.  Alex running his estate and Melicent taking care of Momma after her fathers death.So now we have the stage set for a most unusual couple.  Alex learns a secret that sends him to the wilds of England to seduce his estranged wife.  His weapon is to be the racy romance book that he thinks she has authored and his bag of tricks are those she describes in the volume.What ensues is a most enjoyable and funny romp into mistaken identity and a most satisfying and lusty conclusion that eventually finds and outs the real Lady Loveless.  I know you will be surprised and enjoy this one.  It is some much FUN.,"06 10, 2013",A3Q9ZYNO1MXQDW,Joyce J. Ruskuski,WHAT A UNIQUE STORY,1370822400
2836,5440,B002FU6LYC,"[0, 0]",4,"This is a very light, pleasant and humorous story about America and the digital age.  A charming set of characters and how the ""Gizmo"" has affected their lives and the lives of the inhabitants of the small town that holds the Last Bookstore in America.  Truly enjoyable, also ironic that I did read this book on my Kindle!","08 8, 2012",A1PK6OB6Y0GBA6,"Book Lover ""Linda""",Delightful,1344384000
7298,3294,B001V5JCTI,"[0, 0]",5,I really enjoyed this story. It had some nice twists and turns which made it very interesting. I would recommend it.,"04 3, 2014",A3VC6GTPSLR3OD,Suzanne Angyan,Good story,1396483200
11304,4674,B002BDT64A,"[2, 5]",1,"There is not much I can write that isn't written in other reviews, other then the fact I don't write reviews.  In fact this is my first.  The story is indeed different.  It is indeed in need of an editor, however this has not something that has bothered me with self published titles on Amazon to this point.  I would say that while the action starts quick enough, it feels disjointed and the sequences just do not feel like they are in the right order.  The writing was to a point where I just couldn't finish it.  I think it may help the43 author to go through and restructure the story.  It feels like the writing was done without any real overall plan and not gone through afterward to check for grammar mistakes or a smooth reading story.","03 29, 2011",A2JD13FX4LXM2B,Timothy R.,Needs a rewrite,1301356800
4562,3253,B001V5JCTI,"[0, 0]",4,"The complaining review I saw first reminded me of the. Library books I read that have the typesetting errors corrected in pencil. The book is free, the content is good, I enjoyed reading the book, what else is important. Proofing a written document is difficult, enough said!!","01 27, 2013",A25F0JJMZSUXFT,"Amazon Customer ""CIS-Prof. Retired""",Grammarian?,1359244800
8050,445,B000N8V3FA,"[62, 64]",5,"As a mystery/thriller fan, it was a great treat to see Ellery Queen Mystery Magazine offered on the Kindle.  My Kindle edition of the initial issue offered included 9 short stories, including a great Lawrence Block ""Keller"" story and a new English translation of a wonderful Japanese mystery set in the world of the Japanese police. There was also a short review column on mystery blogs and a meaty, interesting book review column.  The issue was rounded out by a nice reproduction of the print edition's cover, two cute poems (crime-oriented, of course), and announcement of the magazine's 2007 Reader Awards.At the end of each story, one is given the option to jump back to the table of contents to select another story, but I chose to just sail right through and read the whole edition ""cover to cover"".  That's something I never did with the print edition for some reason.  I guess just seeing one nicely presented page at a time on the Kindle versus seeing one big intimidating digest all at once makes all the difference for us readers who battle an occasional lazy streak.I'll likely check out one or two other Dell magazines offered on the Kindle.  It was a nice diversion from the regular reading of my Kindle novel and news blogs to enjoy a piece of short fiction every day or so (I made this first issue last about two weeks).  But, whatever other Dell titles I end up trying out, Ellery Queen Mystery Magazine is likely to be the one ongoing, regular visitor to my Kindle each month.Note: Amazon frequently updates the presentation the functionality of Kindle blogs and periodicals, so as this review gets older, it may no longer accurately describe the current version of this product.","05 22, 2008",A3GRN6J64F2C3X,"Joseph P. Menta, Jr.",Yet another reason I'm glad I bought a Kindle,1211414400
8119,2356,B001G0ML00,"[0, 0]",3,I found this book rather slow and in fact haven't finished it yet.  Don't think I will try this author again.,"01 24, 2013",A1DG3K2DYGS11K,Cat,In The Backwoods of Nowhere,1358985600
11068,19984,B003SX124E,"[2, 2]",2,"I'd read a paragraph, and have to put it down, I was so bored reading it... Then I'd forget how bad it was, and then I'd pick it up and read a bit more, and have to put it down again.Wait, was this a vampire book? I can't remember. Nah, like it really matters. This book was forgotten the second I closed it.","07 30, 2013",A8MTDB180W1XE,"A. Ellison ""real LS costomer""",I had the hardest time getting through this book.,1375142400
9045,2423,B001GS6ZJA,"[0, 0]",4,"H Beam Piper will stand as one of the greats of sci-fi/fantasy for as long as the printed word exists, whether you are a mystery/thriller, detective novel or space opera/alternative universe fan, Piper delivers. In H B's writing you will find the forerunner of many who followed in his ginormous footsteps, (federated terran space, space vikings, even his place names have been copied by later writers! Aldebaran sound familiar)? Great reading, great fun and a must for anyone who really wants to be lost in another space/time continuum!","09 7, 2012",A10DW7QVN21J01,scott soulia,PIPER ROCKS,1346976000
3495,7813,B002TG4MPM,"[0, 0]",4,This book was very good. I enjoyed the characters and the story line I couldn't put this book down until I finished it. I recommend this book to everyone.,"02 23, 2014",A2B9C3FMYW18UN,Linda Linder,Never dare a tycoon,1393113600
11739,2510,B001HQHCBQ,"[0, 0]",5,You get a really good glimpse into Z and Bella's life/ story/ relationship in this novella. Really sweet and a great addition to the BDB series.,"03 28, 2013",A1CCQ4QOXVHHQI,"J. Templeton ""Lazerguppie""",Very good,1364428800
6773,9605,B0030F2RZS,"[0, 0]",3,i like it it has everything in it except a really good plot theres alot of sex in it and alot of detail on it too but not really a good plot to it,"11 26, 2012",A268ORSI0RZBJS,Samantha,it preatty good,1353888000
865,686,B000R93E3E,"[0, 0]",5,"This book was funny, exciting and the characters were great.  The detail is great. So easy to read it keeps your attention.","02 18, 2013",AHST6PHJ4RBGD,mitsy cornett,review,1361145600
3543,212,B000JMLBHU,"[0, 0]",3,"I almost regret taking the time to read this book. It could have been condensed into 30 pages and would have been a nice afterward to 20,000 leagues under the sea.  As it is, it was not really worth reading as a standalone story.","11 2, 2010",A25J168NSTHMYW,David A. Sifre,I read it all...but not really glad that I did.,1288656000
7950,15578,B003E6M6Z4,"[0, 1]",1,Up until this book I was enjoying this series. The characters I have come to like have started acting stupid. I barely got through this book. I hope the next one is a lot better!,"03 23, 2013",A55AUVX76P89G,Malee Shannon,When did everyone turn gay!,1363996800
2515,5606,B002GEDE3I,"[0, 0]",4,"Not your average everyday christmas miracle but one to remember none-the-less. Hot hot hot hotel room scenes. One even included a lil bit ol bondage & a gag.Nick and Holly meet in a gentleman's club which is actually a Christmas themed strip club. Holly has a normal boring job as an accountant but her best friend convinces her to fill in as Mistress Christmas. So this shy sexy account slowly burst out of her shell with a couple courage shots and embraces a wild side.Detective Nick West is at the club hoping to catch Mistress Christmas in the act...of stealing from her male customers. One look at Holly aka Mistress Christmas and he is hooked. He soon gets a lap dance he won't soon forget and just knows that he is far from done with Holly.Personally I prefer the authors other series spotlighting on the McKays but this was a great break from them and it was nice to read about a West boy. The Wests boys are cousins to the wild McKay bunch. It even made reference back to a couple of the McKay boys so if you've read the Rough Rider Series you'll enjoy that.This was actually an ebook from my local library that I got from an Amazon loan..so can't beat that. Was a quick, hot read that I did enjoy. I don't know if I connected with the characters like in the RR but overall still good.","06 22, 2014",AT4KR2C9LZRPZ,Heather,Tacky cover good story,1403395200
336,9364,B0030BFX5S,"[1, 1]",2,"There was more sex than romance.  I'm not really sure how they fell in love since they never really got to know one another.  Oh and,she forgave him WAY too easily.","01 3, 2011",A7NXWIOMY9RND,readr73,Decent,1294012800
2076,5906,B002HJV44S,"[0, 0]",5,"There are two distinct parts to this novel, written from the two different main characters POV. Each has quite different feel to them, almost as if truly written by different people. The first part more action and tension and grit, the second more romance and emotion and tenderness. I enjoyed both.","03 23, 2014",A3MCXCKULCGPG7,"BJ ""Dogs_R_Us""",Enjoyed this very much,1395532800
6757,5442,B002FU6LYC,"[0, 0]",5,"What a fun book, and yes I did read it on my Kindle.  This is the first book I've read by Amy Stewart, and I certainly don't think it will be my last.  This is a well crafted and humorous story about the demise of the analog dead tree book and bookstores (I don't think Ms. Stewart is too far off the mark on this), the crazy California culture, with a bit of political and corporate intrigue thrown in for good measure.It's highly entertaining, with a great cast of characters.  I found that I couldn't put the book down (ebook that is).A real gem of a story, and a great read.","03 1, 2012",APOGXH3A74CM3,Damian P. Gadal,Great Read,1330560000
171,7856,B002TG4OSC,"[0, 0]",4,"The main male character is rich, gorgeous, powerful and sexy...but not a jerk! What a nice change. Instead of using his power to force himself on a woman, he actually romances her. Novel concept for most of these ""billionaire"" type books. The only complaint is that there is too much about her working, working, working. I liked Michael better than Darcy.","06 7, 2013",A2ULTAJIETE6CT,lady chief,"Finally, a NICE rich powerful guy.",1370563200
1058,28247,B00439GLEI,"[0, 3]",1,I did not understand this book from the cover it looks like ok ready grab your wine get in a corner and release your self will it didn't do it for me I was sooooooooo lost reading this that I could not even finish it,"08 30, 2013",A1DHZEU2Y0MS3R,wildbill,lost,1377820800
8387,9145,B002ZG96I4,"[0, 0]",4,"Cute, short read about two friends Sapphire and Alex who were setting out to see the world..or what they could reach by walking or taking the bus. These little middle schoolers were cute and energetic. I especially liked Alex's younger brother Argus. There is something about finding old maps and comparing them for missing streets and such. He seemed quiet and the thinker. You meet some other interesting characters and find the mystery very intriguing.","11 24, 2010",AN8ELR6AHMMQ,"Jessss ""I read to find stories that inspire m...",nice short read,1290556800
9042,5200,B002EAYQ9A,"[2, 2]",5,"I couldn't put this book down. I love murder mysteries, and this was a good one. Every time I had time to read, I was thinking ""Oh, good, I get to read some more of this book!"" I'll be reading more books by John Luciew.One thing I do need to mention is that this book needed some more editing. Some of the paragraphs were indented and some weren't, and there were several typos. But there wasn't enough of a problem to pull me out of the story. The book was just too good to let the errors bother me.","10 6, 2010",A1L6TU2XC1JR3O,Lauralynn Elliott,Couldn't Stop Reading!,1286323200
7997,9756,B0030H26JS,"[0, 1]",2,"A short read, which was good in this case, as the sex scenes didn&#8217;t live up to much & there was nothing new just a typical Mills & Boon storyline. Was on the boring side, glad it was only .99c & even happier it finished quickly","02 19, 2013",AZ2EXXGD7FAD4,AvidReader,No Love Connection,1361232000
6968,34226,B004CFAOIM,"[1, 1]",2,"Editor needed! I found the first third of the this book to have a good story but rapidly lost interest as it went on...and on...and on.  I don't mind a long book (The Stand By Stephen King is a great example) if it goes somewhere but here I lost interest. I skipped ahead and struggled thru the last couple chapters of the hundred(!) or so in this book. Too bad, with a good editor this could have been a really great read.","08 6, 2012",A254GNM79OFURM,"Mrs. Fitz ""fitzeesmrs""",Good Start But Way Too Long...,1344211200
11754,8810,B002Y5WVOW,"[1, 2]",2,"I am going to attempt to remain professional throughout this review, but I may fail miserably. I have always had an interest in cryptozoology, so naturally when I saw this book I knew I had to read it. After having done so, I honestly feel like this might have been a rejected manuscript from the Syfy Channel.The writing is just plain bad. The story reads like the manuscript to a B movie and the plot is predictable. The opening of the book describes the creature in too great of detail. From that point on what is going to happen is rather painfully obvious. I do have to give credit for the cover though, it might be the very best part of the book.","11 3, 2012",A2VV2MISGXFY1O,"Ionia Martin ""Ionia""","Not a ""hurts so good"" situation.",1351900800
10255,4609,B002B9MH9A,"[0, 0]",5,"I loved reading this book.  It was funny, sexy, and just fun to read.  It was well written and well proof read.  Some books are not!  The characters were well developed and story lines continued through the book.","06 22, 2014",A2BIW56ZREL7DP,Cathy J,Letters from HOme,1403395200
3007,100,B000GFK7L6,"[0, 0]",1,"Forget this..My iPad version of the Times is the real paper--photos, ads and all.  The Kindle edition is not that.  Yes, you get the stories, but if you're looking for a &#34;newspaper&#34; experience, this is not it.","12 20, 2013",AFG1HBKPFAG5S,Tyme4abook,Just an abbreviated version,1387497600
2307,6899,B002OHD27U,"[0, 0]",4,"Sin is a novella which includes three stories by Jess Michaels: Wager of Sin, The Sweetest Sin and Sin's Mistress.Wager of Sin:  Bianca's scandalous ways are barely tolerated by the ton and her father has threatened to lock her away if her behavior does not approve. She has been spending a lot of her time in gaming hells with her late husband's best friend, Hawk. Unfortunately, she has lost a large sum of money to him and needs it to move far away from her family. She approaches him with a bargain. Bianca will be his mistress for a month and if at the end of their time together he begs her to stay she will get all her money back from him. Hawk agrees on the condition that she has to continue to be his mistress if she is the one begging at the end of the month.  Who will be the winner of this bargain?The Sweetest Sin:  The story opens with Landon (Hawk's brother) and Juliana enjoying their wedding night. It is soon disrupted when Juliana's father snatches her away. He quickly has the wedding annulled (illegally) and she is soon married to another. It is now 5 years later and Juliana is a widow. She needs Landon's help finding her sister whom has been sold off to pay her father's gambling debts. Juliana doesn't want what happened to her to happen to her sister. Landon agrees on the condition that Juliana is in his bed from sunset to sunrise everyday. Will Juliana find her sister in time? Will Landon get his wife back?Sin's Mistress:  Evelyn (Juliana's sister) has been sold off to Sin to pay off her father's gambling debts. She arrives at Sin's home in the country with no idea who she has been sold off to. Sin has found out a secret about Evelyn and uses it against her after she arrives. But will this secret make Juliana's stay with Sin unbearable or will it be the most exciting 10 days of her life.","08 3, 2013",A3PAK16C0K8PZ1,teach4173,A hot and steamy read!,1375488000
1772,32707,B004ASOR3E,"[0, 0]",2,Can the sight of a man kissing your wife lead to impotency? Self doubt?Unable to perform? He should have done the manly thing to begin with and defended his wife? Instead he leaves his wife to vanquish in her own doubt and confusion for twelve months while he plays out his own lurid sexual fantasies in a brothel. It was only a matter of time before Michael's acts of vouyerism had him committing adultery. As for Clarissa well even if she justified his actions in the knowledge that he was committing the acts with her it still spelt adultery. She was trying to save her marriage but she enjoyed the acts of humiliation he perpetrated on her. Don't get me wrong I am no prude but I do tend to wonder how many other acts he would have gone on to perform if Clarissa hadn't given the game away! Sexual gratification doesn't just come down to having anal sex with your partner.,"04 22, 2013",A2TZBLOO6HO6LZ,Angelique01,Erotic but unbelievable,1366588800
6100,13644,B0038NN38W,"[5, 5]",3,"Review contains spoilersThe premise of the story sounded great. Two men who grew up together, one gay, the other straight have to marry/bond for their clans to strike a peace. You see the guys aren't just guys they are werewolves. So, we have two great cliches in one story: 1.) forced arranged marriage and 2.) paranormal/werewolves.However, while the story has some hot chemistry between the two leads, Hayden and Josh, the overall drama is told in flashbacks, which take away from the present day tale. Plus, Samhain nor the author don't warn for the out-of-the-blue rape that occurs to one of the heroes by some off-screen criminals (which did nothing to advance the plot), and seemed pointless. So I can only give the book 3 stars. The premise had promise, but did not come to full frution.","03 27, 2010",A11F5KW6QXHL8L,Lasha,Werewolf drama,1269648000
